acc accm amloc an anpm asom auv bd bf cbo da dbz df dit dnp dupv fgbo lcom4 loc mlk mmloc noa noc nom npa npm obaa osf pitfc rfc rogu rsva saigv sc ua uaf uav
org::sireum::bakar::xml::AbsOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::Abstract 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::AcceptStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 16 48 0 3 8 0 16 0 16 0 0 0 16 0 0 0 128 0 0 0
org::sireum::bakar::xml::AccessAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::AccessToConstant 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AccessToConstant::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AccessToFunction 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::AccessToFunction::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::AccessToFunction::IsNotNullReturnQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AccessToProcedure 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AccessToProcedure::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AccessToProtectedFunction 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::AccessToProtectedFunction::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AccessToProtectedFunction::IsNotNullReturnQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AccessToProtectedProcedure 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AccessToProtectedProcedure::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AccessToVariable 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AccessToVariable::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AddressAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::AdjacentAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::AftAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::Aliased 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 4 12 0 3 2 0 4 0 4 0 0 0 4 0 0 0 32 0 0 0
org::sireum::bakar::xml::AlignmentAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::AllCallsRemotePragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AllocationFromQualifiedExpression 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::AllocationFromSubtype 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::AndOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::AndThenShortCircuit 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::AnonymousAccessToConstant 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AnonymousAccessToConstant::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AnonymousAccessToFunction 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::AnonymousAccessToFunction::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AnonymousAccessToFunction::IsNotNullReturnQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AnonymousAccessToProcedure 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AnonymousAccessToProcedure::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AnonymousAccessToProtectedFunction 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::AnonymousAccessToProtectedFunction::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AnonymousAccessToProtectedFunction::IsNotNullReturnQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AnonymousAccessToProtectedProcedure 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AnonymousAccessToProtectedProcedure::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AnonymousAccessToVariable 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AnonymousAccessToVariable::HasNullExclusionQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::ArrayComponentAssociation 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AspectSpecification 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AssertionPolicyPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AssertPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AssignmentStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::AssociationClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::AssociationList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::AsynchronousPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AsynchronousSelectStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AtClause 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AtomicComponentsPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AtomicPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AttachHandlerPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::AttributeDefinitionClause 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::Base 593 2.66666666666667 10.3333333333333 0 0 0 0 0 0 8 0 0 0 1 0 0 0 1 31 0 19 1 593 3 0 2 0 0 0 6 0 0 0 8 0 0 0
org::sireum::bakar::xml::BaseAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::BitOrderAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::BlockStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 14 42 0 3 7 0 14 0 14 0 0 0 14 0 0 0 112 0 0 0
org::sireum::bakar::xml::BodyVersionAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::BoxExpression 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::CallableAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::CallerAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::CaseExpression 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::CaseExpressionPath 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::CasePath 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::CaseStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::CeilingAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::CharacterLiteral 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ChoiceParameterSpecification 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 6 18 0 3 3 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::xml::ClassAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::CodeStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::CompilationUnit 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 22 66 0 3 11 0 22 0 22 0 0 0 22 0 0 0 176 0 0 0
org::sireum::bakar::xml::ComponentClause 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ComponentClauseList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::ComponentDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 14 42 0 3 7 0 14 0 14 0 0 0 14 0 0 0 112 0 0 0
org::sireum::bakar::xml::ComponentDeclaration::HasAliasedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::ComponentDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ComponentDefinition::HasAliasedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::ComponentSizeAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ComposeAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ConcatenateOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ConditionalEntryCallStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ConstantDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 14 42 0 3 7 0 14 0 14 0 0 0 14 0 0 0 112 0 0 0
org::sireum::bakar::xml::ConstantDeclaration::HasAliasedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::ConstrainedArrayDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ConstrainedAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::ConstraintClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::ContextClauseClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::ContextClauseList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::ControlledPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::ConventionPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::CopySignAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::CountAttribute 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::CpuPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DecimalFixedPointDefinition 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DeclarationClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DeclarationList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::DeclarativeItemClass 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DeclarativeItemList 0 2 6 0 0 0 0 0 0 8 0 0 0 2 0 0 0 1 6 0 6 1 0 1 0 1 0 0 0 1 0 0 0 8 0 0 0
org::sireum::bakar::xml::DefaultStoragePoolPragma 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
org::sireum::bakar::xml::DeferredConstantDeclaration 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 12 36 0 3 6 0 12 0 12 0 0 0 12 0 0 0 96 0 0 0
org::sireum::bakar::xml::DeferredConstantDeclaration::HasAliasedQ 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 2 6 0 3 1 0 2 0 2 0 0 0 2 0 0 0 16 0 0 0
org::sireum::bakar::xml::DefiningAbsOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningAndOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningCharacterLiteral 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningConcatenateOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningDivideOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningEnumerationLiteral 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningEqualOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningExpandedName 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 14 42 0 3 7 0 14 0 14 0 0 0 14 0 0 0 112 0 0 0
org::sireum::bakar::xml::DefiningExponentiateOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningGreaterThanOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningGreaterThanOrEqualOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningIdentifier 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningLessThanOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningLessThanOrEqualOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningMinusOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
org::sireum::bakar::xml::DefiningModOperator 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 10 30 0 3 5 0 10 0 10 0 0 0 10 0 0 0 80 0 0 0
